respondent_id,xyz_vaccine,seasonal_vaccine
50766,0.0,0.08
50767,0.16,0.18
50768,0.12,0.62
50769,0.28,0.3
50770,0.14,0.18
50771,0.14,0.84
50772,0.36,0.3
50773,0.76,0.94
50774,0.22,0.36
50775,0.32,0.4
50776,0.58,0.96
50777,0.32,0.86
50778,0.08,0.32
50779,0.32,0.76
50780,0.3,0.38
50781,0.1,0.38
50782,0.9,0.98
50783,0.14,0.14
50784,0.18,0.44
50785,0.58,0.92
50786,0.1,0.28
50787,0.06,0.9
50788,0.1,0.04
50789,0.42,0.52
50790,0.14,0.42
50791,0.24,0.36
50792,0.3,0.82
50793,0.2,0.82
50794,0.1,0.22
50795,0.32,0.18
50796,0.06,0.16
50797,0.12,0.64
50798,0.16,0.84
50799,0.2,0.5
50800,0.1,0.28
50801,0.04,0.68
50802,0.08,0.16
50803,0.0,0.04
50804,0.32,0.24
50805,0.02,0.16
50806,0.26,0.18
50807,0.08,0.6
50808,0.2,0.64
50809,0.08,0.98
50810,0.24,0.7
50811,0.5,0.7
50812,0.0,0.06
50813,0.08,0.94
50814,0.2,0.22
50815,0.58,0.64
50816,0.6,0.94
50817,0.1,0.72
50818,0.16,0.14
50819,0.36,0.48
50820,0.34,0.94
50821,0.06,0.06
50822,0.08,0.62
50823,0.04,0.12
50824,0.08,0.74
50825,0.14,0.52
50826,0.08,0.76
50827,0.24,0.78
50828,0.08,0.14
50829,0.12,0.64
50830,0.32,0.68
50831,0.1,0.6
50832,0.22,0.24
50833,0.04,0.1
50834,0.3,0.7
50835,0.24,0.82
50836,0.0,0.08
50837,0.06,0.1
50838,0.16,0.28
50839,0.04,0.18
50840,0.02,0.2
50841,0.36,0.54
50842,0.02,0.1
50843,0.04,0.14
50844,0.06,0.2
50845,0.0,0.04
50846,0.14,0.5
50847,0.24,0.36
50848,0.6,0.68
50849,0.28,0.2
50850,0.18,0.3
50851,0.08,0.06
50852,0.24,0.2
50853,0.0,0.12
50854,0.06,0.16
50855,0.02,0.12
50856,0.58,0.9
50857,0.2,0.44
50858,0.04,0.04
50859,0.22,0.26
50860,0.1,0.12
50861,0.08,0.74
50862,0.3,0.52
50863,0.04,0.4
50864,0.06,0.04
50865,0.5,0.6
50866,0.26,0.44
50867,0.28,0.4
50868,0.36,0.76
50869,0.06,0.22
50870,0.08,0.52
50871,0.08,0.54
50872,0.14,0.4
50873,0.5,0.84
50874,0.52,0.82
50875,0.28,0.84
50876,0.0,0.24
50877,0.56,0.94
50878,0.34,0.72
50879,0.0,0.12
50880,0.28,0.18
50881,0.06,0.06
50882,0.82,0.98
50883,0.3,0.5
50884,0.0,0.12
50885,0.44,0.8
50886,0.24,0.54
50887,0.06,0.2
50888,0.2,0.5
50889,0.86,0.82
50890,0.2,0.38
50891,0.38,0.52
50892,0.42,0.14
50893,0.1,0.5
50894,0.18,0.88
50895,0.02,0.12
50896,0.06,0.36
50897,0.28,0.2
50898,0.1,0.9
50899,0.04,0.16
50900,0.24,0.6
50901,0.24,0.22
50902,0.62,0.88
50903,0.08,0.18
50904,0.84,0.78
50905,0.42,0.74
50906,0.14,0.52
50907,0.06,0.56
50908,0.08,0.1
50909,0.32,0.62
50910,0.12,0.3
50911,0.08,0.38
50912,0.52,0.86
50913,0.12,0.68
50914,0.16,0.18
50915,0.08,0.16
50916,0.02,0.32
50917,0.04,0.12
50918,0.18,0.28
50919,0.06,0.02
50920,0.02,0.86
50921,0.08,0.12
50922,0.44,0.92
50923,0.14,0.46
50924,0.06,0.8
50925,0.08,0.9
50926,0.64,0.88
50927,0.06,0.08
50928,0.04,0.24
50929,0.06,0.84
50930,0.32,0.26
50931,0.04,0.36
50932,0.6,0.86
50933,0.04,0.14
50934,0.14,0.18
50935,0.06,0.1
50936,0.04,0.18
50937,0.22,0.2
50938,0.36,0.88
50939,0.1,0.18
50940,0.08,0.26
50941,0.04,0.2
50942,0.1,0.26
50943,0.62,0.68
50944,0.04,0.16
50945,0.06,0.16
50946,0.46,0.6
50947,0.1,0.84
50948,0.08,0.72
50949,0.6,0.94
50950,0.38,0.3
50951,0.02,0.06
50952,0.1,0.08
50953,0.4,0.42
50954,0.18,0.78
50955,0.06,0.14
50956,0.04,0.18
50957,0.5,0.94
50958,0.52,0.86
50959,0.1,0.18
50960,0.2,0.2
50961,0.18,0.12
50962,0.36,0.66
50963,0.32,0.78
50964,0.06,0.74
50965,0.14,0.44
50966,0.2,0.24
50967,0.76,0.94
50968,0.26,0.9
50969,0.34,0.5
50970,0.72,0.86
50971,0.22,0.7
50972,0.26,0.82
50973,0.08,0.26
50974,0.6,0.72
50975,0.14,0.44
50976,0.08,0.76
50977,0.08,0.88
50978,0.04,0.58
50979,0.58,0.76
50980,0.1,0.52
50981,0.34,0.66
50982,0.04,0.14
50983,0.08,0.9
50984,0.28,0.88
50985,0.04,0.12
50986,0.56,0.8
50987,0.14,0.86
50988,0.22,0.62
50989,0.24,0.24
50990,0.32,0.58
50991,0.02,0.2
50992,0.12,0.44
50993,0.1,0.48
50994,0.2,0.44
50995,0.06,0.12
50996,0.2,0.12
50997,0.22,0.16
50998,0.42,0.44
50999,0.6,0.68
51000,0.16,0.2
51001,0.1,0.56
51002,0.14,0.44
51003,0.44,0.76
51004,0.04,0.32
51005,0.14,0.06
51006,0.04,0.14
51007,0.32,0.6
51008,0.04,0.26
51009,0.64,0.88
51010,0.2,0.36
51011,0.38,0.64
51012,0.08,0.6
51013,0.82,0.88
51014,0.08,0.56
51015,0.56,0.94
51016,0.0,0.28
51017,0.3,0.76
51018,0.26,0.92
51019,0.34,0.18
51020,0.28,0.64
51021,0.06,0.62
51022,0.06,0.16
51023,0.34,0.46
51024,0.3,0.46
51025,0.06,0.14
51026,0.02,0.08
51027,0.18,0.74
51028,0.04,0.14
51029,0.12,0.32
51030,0.38,0.62
51031,0.14,0.18
51032,0.2,0.48
51033,0.1,0.72
51034,0.04,0.22
51035,0.24,0.44
51036,0.34,0.76
51037,0.22,0.34
51038,0.02,0.62
51039,0.06,0.68
51040,0.18,0.2
51041,0.12,0.64
51042,0.12,0.38
51043,0.16,0.26
51044,0.28,0.34
51045,0.2,0.28
51046,0.1,0.22
51047,0.3,0.72
51048,0.72,0.8
51049,0.1,0.3
51050,0.14,0.36
51051,0.04,0.08
51052,0.9,0.7
51053,0.22,0.56
51054,0.1,0.34
51055,0.7,0.9
51056,0.18,0.54
51057,0.26,0.76
51058,0.72,0.9
51059,0.22,0.56
51060,0.16,0.64
51061,0.22,0.16
51062,0.04,0.1
51063,0.22,0.38
51064,0.52,0.6
51065,0.1,0.2
51066,0.56,0.68
51067,0.26,0.36
51068,0.06,0.16
51069,0.0,0.14
51070,0.42,0.58
51071,0.84,0.86
51072,0.16,0.1
51073,0.04,0.12
51074,0.28,0.6
51075,0.08,0.08
51076,0.14,0.18
51077,0.08,0.86
51078,0.06,0.16
51079,0.16,0.18
51080,0.44,0.36
51081,0.42,0.8
51082,0.08,0.22
51083,0.38,0.78
51084,0.2,0.22
51085,0.02,0.14
51086,0.18,0.42
51087,0.04,0.66
51088,0.12,0.26
51089,0.26,0.48
51090,0.08,0.26
51091,0.8,0.86
51092,0.08,0.56
51093,0.48,0.66
51094,0.1,0.22
51095,0.44,0.54
51096,0.18,0.42
51097,0.2,1.0
51098,0.26,0.52
51099,0.04,0.22
51100,0.04,0.04
51101,0.12,0.76
51102,0.2,0.22
51103,0.52,0.9
51104,0.2,0.6
51105,0.22,0.36
51106,0.44,0.72
51107,0.12,0.32
51108,0.06,0.62
51109,0.4,0.26
51110,0.32,0.9
51111,0.42,0.86
51112,0.82,0.98
51113,0.66,0.54
51114,0.18,0.56
51115,0.7,0.78
51116,0.04,0.8
51117,0.32,0.8
51118,0.08,0.08
51119,0.72,0.72
51120,0.06,0.38
51121,0.12,0.38
51122,0.04,0.54
51123,0.12,0.3
51124,0.1,0.82
51125,0.4,0.62
51126,0.04,0.26
51127,0.14,0.22
51128,0.06,0.14
51129,0.06,0.12
51130,0.02,0.2
51131,0.6,0.82
51132,0.06,0.32
51133,0.34,0.82
51134,0.2,0.32
51135,0.04,0.08
51136,0.5,0.8
51137,0.2,0.54
51138,0.82,1.0
51139,0.22,0.34
51140,0.06,0.12
51141,0.1,0.7
51142,0.44,0.26
51143,0.14,0.42
51144,0.14,0.54
51145,0.02,0.04
51146,0.46,0.8
51147,0.32,0.52
51148,0.06,0.94
51149,0.0,0.18
51150,0.46,0.56
51151,0.2,0.54
51152,0.22,0.62
51153,0.04,0.08
51154,0.04,0.04
51155,0.06,0.12
51156,0.64,0.94
51157,0.04,0.08
51158,0.28,0.46
51159,0.16,0.38
51160,0.66,0.86
51161,0.3,0.7
51162,0.08,0.34
51163,0.02,0.14
51164,0.34,0.62
51165,0.14,0.26
51166,0.22,0.46
51167,0.4,0.8
51168,0.1,0.5
51169,0.14,0.36
51170,0.08,0.26
51171,0.06,0.36
51172,0.18,0.38
51173,0.3,0.54
51174,0.12,0.32
51175,0.28,0.66
51176,0.08,0.16
51177,0.46,0.84
51178,0.22,0.56
51179,0.28,0.32
51180,0.0,0.1
51181,0.44,0.52
51182,0.14,0.22
51183,0.04,0.16
51184,0.2,0.16
51185,0.02,0.12
51186,0.18,0.26
51187,0.06,0.38
51188,0.18,0.3
51189,0.68,0.8
51190,0.06,0.04
51191,0.14,0.78
51192,0.38,0.88
51193,0.32,0.64
51194,0.1,0.22
51195,0.42,0.12
51196,0.18,0.52
51197,0.1,0.78
51198,0.06,0.16
51199,0.06,0.24
51200,0.0,0.1
51201,0.06,0.94
51202,0.36,0.16
51203,0.48,0.5
51204,0.06,0.34
51205,0.24,0.6
51206,0.22,0.26
51207,0.26,0.9
51208,0.38,0.54
51209,0.1,0.3
51210,0.4,0.92
51211,0.28,0.54
51212,0.06,0.34
51213,0.04,0.14
51214,0.12,0.22
51215,0.36,0.64
51216,0.58,0.84
51217,0.38,0.72
51218,0.44,0.78
51219,0.02,0.46
51220,0.34,0.74
51221,0.0,0.2
51222,0.28,0.2
51223,0.12,0.8
51224,0.06,0.22
51225,0.1,0.22
51226,0.48,0.74
51227,0.38,0.7
51228,0.04,0.18
51229,0.42,0.78
51230,0.16,0.16
51231,0.04,0.12
51232,0.14,0.1
51233,0.02,0.22
51234,0.06,0.04
51235,0.3,0.54
51236,0.12,0.18
51237,0.16,0.34
51238,0.24,0.68
51239,0.18,0.16
51240,0.58,0.44
51241,0.22,0.14
51242,0.0,0.18
51243,0.08,0.54
51244,0.18,0.32
51245,0.02,0.08
51246,0.06,0.9
51247,0.02,0.2
51248,0.1,0.2
51249,0.68,0.78
51250,0.26,0.22
51251,0.3,0.32
51252,0.02,0.2
51253,0.06,0.22
51254,0.2,0.28
51255,0.12,0.12
51256,0.2,0.3
51257,0.68,0.86
51258,0.08,0.4
51259,0.0,0.02
51260,0.14,0.74
51261,0.12,0.62
51262,0.06,0.28
51263,0.14,0.3
51264,0.0,0.18
51265,0.52,0.56
51266,0.18,0.26
51267,0.26,0.46
51268,0.1,0.9
51269,0.08,0.5
51270,0.12,0.42
51271,0.02,0.1
51272,0.02,0.18
51273,0.4,0.4
51274,0.12,0.22
51275,0.18,0.4
51276,0.24,0.42
51277,0.22,0.26
51278,0.08,0.1
51279,0.1,0.22
51280,0.1,0.3
51281,0.46,0.64
51282,0.62,0.72
51283,0.14,0.52
51284,0.64,0.96
51285,0.16,0.54
51286,0.04,0.08
51287,0.06,0.14
51288,0.32,0.54
51289,0.52,0.86
51290,0.14,0.18
51291,0.68,0.82
51292,0.18,0.3
51293,0.22,0.9
51294,0.0,0.1
51295,0.3,0.76
51296,0.14,0.7
51297,0.68,0.76
51298,0.36,0.64
51299,0.14,0.84
51300,0.26,0.9
51301,0.12,0.08
51302,0.34,0.84
51303,0.1,0.38
51304,0.24,0.94
51305,0.18,0.5
51306,0.64,0.8
51307,0.42,0.7
51308,0.46,0.42
51309,0.02,0.02
51310,0.4,0.92
51311,0.04,0.72
51312,0.58,0.9
51313,0.12,0.16
51314,0.18,0.86
51315,0.36,0.42
51316,0.06,0.64
51317,0.44,0.62
51318,0.14,0.16
51319,0.44,0.72
51320,0.26,0.38
51321,0.2,0.34
51322,0.06,0.16
51323,0.78,0.74
51324,0.08,0.3
51325,0.08,0.32
51326,0.16,0.36
51327,0.12,0.28
51328,0.1,0.42
51329,0.1,0.24
51330,0.24,0.32
51331,0.08,0.36
51332,0.32,0.8
51333,0.08,0.88
51334,0.04,0.42
51335,0.14,0.5
51336,0.12,0.72
51337,0.76,0.92
51338,0.12,0.12
51339,0.06,0.56
51340,0.4,0.84
51341,0.08,0.56
51342,0.14,0.36
51343,0.56,0.72
51344,0.04,0.4
51345,0.1,0.34
51346,0.46,0.48
51347,0.52,0.98
51348,0.12,0.82
51349,0.12,0.24
51350,0.06,0.2
51351,0.12,0.4
51352,0.04,0.1
51353,0.02,0.18
51354,0.34,0.62
51355,0.12,0.18
51356,0.6,0.72
51357,0.06,0.16
51358,0.1,0.44
51359,0.08,0.3
51360,0.0,0.0
51361,0.22,0.3
51362,0.04,0.1
51363,0.12,0.46
51364,0.02,0.26
51365,0.0,0.36
51366,0.12,0.2
51367,0.18,0.38
51368,0.34,0.92
51369,0.06,0.12
51370,0.08,0.08
51371,0.6,0.74
51372,0.08,0.08
51373,0.26,0.86
51374,0.22,0.62
51375,0.42,0.7
51376,0.2,0.8
51377,0.08,0.2
51378,0.56,0.38
51379,0.12,0.36
51380,0.16,0.76
51381,0.46,0.86
51382,0.44,0.48
51383,0.1,0.26
51384,0.2,0.22
51385,0.2,0.46
51386,0.2,0.32
51387,0.28,0.64
51388,0.2,0.6
51389,0.08,0.3
51390,0.36,0.94
51391,0.1,0.5
51392,0.06,0.14
51393,0.14,0.5
51394,0.2,0.44
51395,0.12,0.38
51396,0.1,0.2
51397,0.12,0.3
51398,0.26,0.28
51399,0.3,0.8
51400,0.54,0.64
51401,0.08,0.48
51402,0.08,0.52
51403,0.1,0.82
51404,0.1,0.34
51405,0.08,0.34
51406,0.3,0.42
51407,0.26,0.76
51408,0.68,1.0
51409,0.06,0.16
51410,0.1,0.86
51411,0.08,0.2
51412,0.06,0.44
51413,0.2,0.28
51414,0.16,0.44
51415,0.12,0.18
51416,0.34,0.5
51417,0.08,0.06
51418,0.08,0.3
51419,0.16,0.24
51420,0.06,0.18
51421,0.04,0.24
51422,0.18,0.18
51423,0.06,0.18
51424,0.16,0.52
51425,0.0,0.06
51426,0.0,0.1
51427,0.12,0.36
51428,0.08,0.26
51429,0.3,0.46
51430,0.08,0.82
51431,0.04,0.04
51432,0.12,0.28
51433,0.08,0.46
51434,0.12,0.78
51435,0.3,0.34
51436,0.02,0.76
51437,0.46,0.82
51438,0.38,0.78
51439,0.46,0.78
51440,0.08,0.86
51441,0.66,0.9
51442,0.06,0.5
51443,0.18,0.48
51444,0.04,0.1
51445,0.18,0.3
51446,0.08,0.96
51447,0.04,0.14
51448,0.26,0.44
51449,0.16,0.14
51450,0.08,0.76
51451,0.36,0.82
51452,0.2,0.48
51453,0.1,0.18
51454,0.28,0.48
51455,0.46,0.38
51456,0.32,0.46
51457,0.2,0.8
51458,0.04,0.8
51459,0.08,0.68
51460,0.24,0.54
51461,0.18,0.52
51462,0.6,0.94
51463,0.6,0.94
51464,0.62,0.92
51465,0.04,0.4
51466,0.0,0.08
51467,0.68,0.96
51468,0.3,0.24
51469,0.02,0.26
51470,0.08,0.88
51471,0.04,0.74
51472,0.0,0.06
51473,0.88,0.92
51474,0.4,0.46
51475,0.14,0.36
51476,0.04,0.1
51477,0.12,0.84
51478,0.2,0.42
51479,0.38,0.6
51480,0.52,0.9
51481,0.08,0.24
51482,0.04,0.2
51483,0.14,0.52
51484,0.04,0.12
51485,0.06,0.06
51486,0.04,0.08
51487,0.08,0.12
51488,0.06,0.16
51489,0.1,0.18
51490,0.02,0.16
51491,0.08,0.38
51492,0.62,0.9
51493,0.18,0.38
51494,0.34,0.94
51495,0.1,0.36
51496,0.08,0.18
51497,0.6,0.54
51498,0.48,0.8
51499,0.02,0.16
51500,0.32,0.56
51501,0.0,0.06
51502,0.16,0.42
51503,0.08,0.48
51504,0.12,0.32
51505,0.04,0.26
51506,0.12,0.74
51507,0.08,0.08
51508,0.02,0.22
51509,0.0,0.1
51510,0.18,0.52
51511,0.04,0.08
51512,0.46,0.92
51513,0.38,0.46
51514,0.1,0.42
51515,0.12,0.8
51516,0.18,0.62
51517,0.36,0.82
51518,0.62,0.92
51519,0.14,0.32
51520,0.12,0.38
51521,0.4,0.64
51522,0.48,0.76
51523,0.42,0.88
51524,0.04,0.02
51525,0.18,0.36
51526,0.68,0.8
51527,0.62,0.54
51528,0.28,0.3
51529,0.14,0.48
51530,0.06,0.5
51531,0.26,0.82
51532,0.34,0.68
51533,0.1,0.38
51534,0.5,0.36
51535,0.22,0.66
51536,0.48,0.64
51537,0.14,0.88
51538,0.08,0.72
51539,0.06,0.96
51540,0.08,0.4
51541,0.18,0.46
51542,0.06,0.24
51543,0.12,0.1
51544,0.1,0.86
51545,0.06,0.98
51546,0.22,0.28
51547,0.54,0.74
51548,0.1,0.62
51549,0.06,0.12
51550,0.06,0.68
51551,0.58,0.56
51552,0.0,0.04
51553,0.12,0.52
51554,0.14,0.14
51555,0.02,0.16
51556,0.8,0.92
51557,0.04,0.08
51558,0.26,0.48
51559,0.12,0.48
51560,0.12,0.42
51561,0.02,0.6
51562,0.06,0.24
51563,0.52,0.84
51564,0.04,0.08
51565,0.06,0.76
51566,0.1,0.38
51567,0.28,0.16
51568,0.82,0.6
51569,0.04,0.1
51570,0.82,0.84
51571,0.34,0.9
51572,0.14,0.28
51573,0.18,0.7
51574,0.2,0.1
51575,0.06,0.82
51576,0.16,0.82
51577,0.0,0.16
51578,0.62,0.74
51579,0.64,0.88
51580,0.2,0.72
51581,0.0,0.0
51582,0.12,0.68
51583,0.22,0.72
51584,0.24,0.56
51585,0.34,0.8
51586,0.62,0.84
51587,0.32,0.32
51588,0.08,0.22
51589,0.46,0.94
51590,0.12,0.76
51591,0.04,0.18
51592,0.18,0.16
51593,0.2,0.46
51594,0.1,0.5
51595,0.36,0.5
51596,0.16,0.54
51597,0.36,0.68
51598,0.16,0.2
51599,0.48,0.94
51600,0.22,0.42
51601,0.1,0.36
51602,0.1,0.16
51603,0.14,0.66
51604,0.64,0.82
51605,0.1,0.12
51606,0.12,0.38
51607,0.84,0.8
51608,0.26,0.3
51609,0.48,0.7
51610,0.16,0.32
51611,0.46,0.74
51612,0.58,0.92
51613,0.62,0.88
51614,0.02,0.06
51615,0.44,0.62
51616,0.1,0.9
51617,0.0,0.42
51618,0.14,0.26
51619,0.1,0.88
51620,0.46,0.58
51621,0.04,0.06
51622,0.4,0.86
51623,0.06,0.36
51624,0.22,0.74
51625,0.36,0.7
51626,0.24,0.92
51627,0.56,0.82
51628,0.0,0.06
51629,0.1,0.9
51630,0.12,0.24
51631,0.08,0.86
51632,0.2,0.34
51633,0.3,0.54
51634,0.0,0.04
51635,0.0,0.26
51636,0.2,0.72
51637,0.06,0.56
51638,0.14,0.5
51639,0.2,0.3
51640,0.3,0.64
51641,0.66,0.84
51642,0.3,0.4
51643,0.06,0.4
51644,0.18,0.4
51645,0.44,0.64
51646,0.1,0.46
51647,0.14,0.22
51648,0.46,0.5
51649,0.04,0.12
51650,0.3,0.8
51651,0.32,0.84
51652,0.16,0.64
51653,0.08,0.36
51654,0.38,0.34
51655,0.6,0.8
51656,0.08,0.54
51657,0.08,0.2
51658,0.1,0.08
51659,0.08,0.34
51660,0.04,0.08
51661,0.06,0.66
51662,0.22,0.86
51663,0.4,0.82
51664,0.16,0.82
51665,0.2,0.74
51666,0.28,0.5
51667,0.54,0.9
51668,0.66,0.42
51669,0.22,0.5
51670,0.52,0.8
51671,0.14,0.48
51672,0.5,0.9
51673,0.14,0.18
51674,0.32,0.34
51675,0.1,0.6
51676,0.6,0.82
51677,0.02,0.12
51678,0.68,0.8
51679,0.16,0.54
51680,0.3,0.38
51681,0.08,0.86
51682,0.04,0.16
51683,0.04,0.28
51684,0.54,0.72
51685,0.04,0.58
51686,0.06,0.86
51687,0.12,0.2
51688,0.32,0.86
51689,0.44,0.44
51690,0.22,0.48
51691,0.04,0.34
51692,0.04,0.16
51693,0.04,0.2
51694,0.06,0.06
51695,0.06,0.6
51696,0.04,0.04
51697,0.0,0.16
51698,0.28,0.88
51699,0.02,0.08
51700,0.34,0.9
51701,0.42,0.78
51702,0.12,0.18
51703,0.88,0.9
51704,0.08,0.92
51705,0.06,0.08
51706,0.02,0.22
51707,0.26,0.08
51708,0.1,0.88
51709,0.12,0.4
51710,0.28,0.36
51711,0.3,0.24
51712,0.2,0.86
51713,0.0,0.22
51714,0.06,0.18
51715,0.12,0.32
51716,0.08,0.66
51717,0.46,0.66
51718,0.02,0.04
51719,0.04,0.06
51720,0.3,0.48
51721,0.36,0.68
51722,0.94,1.0
51723,0.56,0.66
51724,0.4,0.64
51725,0.08,0.28
51726,0.28,0.42
51727,0.26,0.66
51728,0.04,0.12
51729,0.62,0.78
51730,0.12,0.7
51731,0.08,0.24
51732,0.1,0.16
51733,0.44,0.8
51734,0.16,0.42
51735,0.18,0.48
51736,0.4,0.66
51737,0.14,0.82
51738,0.12,0.04
51739,0.5,0.88
51740,0.02,0.0
51741,0.02,0.06
51742,0.06,0.48
51743,0.04,0.46
51744,0.06,0.46
51745,0.6,0.68
51746,0.02,0.22
51747,0.28,0.62
51748,0.02,0.32
51749,0.18,0.26
51750,0.06,0.42
51751,0.02,0.06
51752,0.16,0.56
51753,0.06,0.92
51754,0.44,0.56
51755,0.02,0.12
51756,0.06,0.44
51757,0.28,0.44
51758,0.44,0.68
51759,0.1,0.62
51760,0.12,0.76
51761,0.16,0.56
51762,0.8,0.98
51763,0.06,0.62
51764,0.06,0.2
51765,0.38,0.76
51766,0.04,0.06
51767,0.36,0.9
51768,0.04,0.16
51769,0.56,0.62
51770,0.78,0.92
51771,0.1,0.24
51772,0.78,0.96
51773,0.24,0.78
51774,0.36,0.94
51775,0.1,0.44
51776,0.02,0.18
51777,0.16,0.5
51778,0.72,0.9
51779,0.2,0.28
51780,0.14,0.3
51781,0.18,0.16
51782,0.26,0.74
51783,0.06,0.02
51784,0.2,0.66
51785,0.02,0.06
51786,0.04,0.0
51787,0.08,0.52
51788,0.12,0.16
51789,0.32,0.58
51790,0.2,0.58
51791,0.14,0.66
51792,0.08,0.72
51793,0.1,0.06
51794,0.48,0.96
51795,0.12,0.9
51796,0.1,0.62
51797,0.12,0.26
51798,0.56,0.84
51799,0.06,0.48
51800,0.22,0.42
51801,0.2,0.2
51802,0.04,0.74
51803,0.28,0.8
51804,0.28,0.72
51805,0.06,0.12
51806,0.08,0.46
51807,0.08,0.48
51808,0.42,0.8
51809,0.1,0.74
51810,0.06,0.24
51811,0.64,0.66
51812,0.1,0.38
51813,0.2,0.5
51814,0.08,0.76
51815,0.22,0.42
51816,0.22,0.34
51817,0.04,0.2
51818,0.28,0.14
51819,0.14,0.26
51820,0.18,0.6
51821,0.06,0.2
51822,0.22,0.3
51823,0.04,0.06
51824,0.16,0.52
51825,0.14,0.66
51826,0.06,0.12
51827,0.06,0.12
51828,0.1,0.16
51829,0.02,0.44
51830,0.38,0.68
51831,0.16,0.2
51832,0.02,0.0
51833,0.18,0.42
51834,0.16,0.6
51835,0.08,0.36
51836,0.34,0.42
51837,0.38,0.38
51838,0.08,0.22
51839,0.3,0.22
51840,0.14,0.32
51841,0.26,0.8
51842,0.22,0.32
51843,0.68,0.76
51844,0.06,0.14
51845,0.04,0.16
51846,0.0,0.06
51847,0.18,0.32
51848,0.08,0.84
51849,0.1,0.1
51850,0.24,0.62
51851,0.22,0.28
51852,0.32,0.78
51853,0.06,0.2
51854,0.28,0.5
51855,0.18,0.92
51856,0.16,0.7
51857,0.04,0.16
51858,0.64,0.94
51859,0.4,0.52
51860,0.08,0.8
51861,0.6,0.88
51862,0.1,0.34
51863,0.08,0.18
51864,0.62,0.94
51865,0.04,0.54
51866,0.54,0.64
51867,0.2,0.42
51868,0.18,0.12
51869,0.0,0.26
51870,0.18,0.72
51871,0.12,0.28
51872,0.4,0.74
51873,0.02,0.44
51874,0.08,0.68
51875,0.08,0.34
51876,0.12,0.64
51877,0.44,0.78
51878,0.46,0.72
51879,0.12,0.34
51880,0.12,0.82
51881,0.0,0.06
51882,0.08,0.66
51883,0.32,0.3
51884,0.24,0.44
51885,0.06,0.12
51886,0.48,0.76
51887,0.08,0.12
51888,0.02,0.04
51889,0.06,0.18
51890,0.06,0.22
51891,0.6,1.0
51892,0.28,0.52
51893,0.68,0.62
51894,0.12,0.68
51895,0.0,0.08
51896,0.0,0.08
51897,0.06,0.84
51898,0.9,0.82
51899,0.14,0.62
51900,0.14,0.26
51901,0.68,0.7
51902,0.2,0.3
51903,0.4,0.64
51904,0.08,0.1
51905,0.18,0.58
51906,0.26,0.68
51907,0.06,0.64
51908,0.1,0.38
51909,0.56,0.74
51910,0.1,0.18
51911,0.12,0.8
51912,0.64,0.46
51913,0.1,0.76
51914,0.04,0.26
51915,0.08,0.26
51916,0.6,0.78
51917,0.12,0.24
51918,0.4,0.9
51919,0.34,0.54
51920,0.08,0.48
51921,0.24,0.7
51922,0.04,0.06
51923,0.12,0.9
51924,0.04,0.54
51925,0.1,0.8
51926,0.02,0.06
51927,0.02,0.16
51928,0.18,0.54
51929,0.02,0.14
51930,0.14,0.7
51931,0.1,0.08
51932,0.12,0.76
51933,0.44,0.66
51934,0.64,0.92
51935,0.02,0.22
51936,0.06,0.62
51937,0.32,0.86
51938,0.04,0.44
51939,0.18,0.44
51940,0.3,0.78
51941,0.16,0.86
51942,0.12,0.2
51943,0.56,0.82
51944,0.02,0.04
51945,0.16,0.3
51946,0.04,0.22
51947,0.12,0.8
51948,0.12,0.2
51949,0.12,0.8
51950,0.02,0.12
51951,0.04,0.26
51952,0.1,0.12
51953,0.1,0.44
51954,0.58,0.88
51955,0.44,0.48
51956,0.16,0.2
51957,0.02,0.74
51958,0.22,0.32
51959,0.6,0.48
51960,0.02,0.18
51961,0.06,0.12
51962,0.02,0.1
51963,0.1,0.18
51964,0.06,0.86
51965,0.32,0.56
51966,0.06,0.18
51967,0.04,0.14
51968,0.72,0.84
51969,0.06,0.9
51970,0.54,0.92
51971,0.04,0.12
51972,0.28,0.54
51973,0.44,0.4
51974,0.66,0.84
51975,0.02,0.04
51976,0.26,0.5
51977,0.6,0.86
51978,0.56,0.84
51979,0.04,0.6
51980,0.08,0.3
51981,0.08,0.5
51982,0.82,0.94
51983,0.44,0.52
51984,0.14,0.58
51985,0.04,0.12
51986,0.0,0.02
51987,0.08,0.64
51988,0.14,0.3
51989,0.0,0.18
51990,0.04,0.34
51991,0.12,0.66
51992,0.04,0.54
51993,0.34,0.78
51994,0.04,0.26
51995,0.02,0.2
51996,0.02,0.06
51997,0.02,0.06
51998,0.18,0.76
51999,0.22,0.86
52000,0.08,0.5
52001,0.1,0.2
52002,0.4,0.64
52003,0.78,0.96
52004,0.02,0.14
52005,0.0,0.3
52006,0.14,0.32
52007,0.12,0.16
52008,0.24,0.82
52009,0.02,0.1
52010,0.64,0.66
52011,0.0,0.2
52012,0.32,0.44
52013,0.08,0.52
52014,0.16,0.6
52015,0.02,0.14
52016,0.02,0.52
52017,0.04,0.18
52018,0.18,0.12
52019,0.22,0.36
52020,0.2,0.36
52021,0.08,0.28
52022,0.1,0.88
52023,0.06,0.88
52024,0.22,0.26
52025,0.44,0.86
52026,0.08,0.14
52027,0.16,0.28
52028,0.14,0.94
52029,0.0,0.96
52030,0.16,0.62
52031,0.14,0.48
52032,0.64,0.96
52033,0.0,0.04
52034,0.38,0.5
52035,0.08,0.68
